question,answer,source,focus_area,q_type
"What are the symptoms of Periodic fever, aphthous stomatitis, pharyngitis and adenitis ?","What are the signs and symptoms of Periodic fever, aphthous stomatitis, pharyngitis and adenitis? The Human Phenotype Ontology provides the following list of signs and symptoms for Periodic fever, aphthous stomatitis, pharyngitis and adenitis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of temperature regulation 90% Abnormality of the oral cavity 90% Arthralgia 90% Behavioral abnormality 90% Encephalitis 90% Lymphadenopathy 90% Migraine 90% Recurrent pharyngitis 90% Weight loss 90% Abdominal pain 7.5% Arthritis 7.5% Hepatomegaly 7.5% Malabsorption 7.5% Nausea and vomiting 7.5% Splenomegaly 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Periodic fever, aphthous stomatitis, pharyngitis and adenitis",SX
What is (are) Klver-Bucy Syndrome ?,"Klver-Bucy syndrome is a rare behavioral impairment that is associated with damage to both of the anterior temporal lobes of the brain. It causes individuals to put objects in their mouths and engage in inappropriate sexual behavior. Other symptoms may include visual agnosia (inability to visually recognize objects), loss of normal fear and anger responses, memory loss, distractibility, seizures, and dementia. The disorder may be associated with herpes encephalitis and trauma, which can result in brain damage.",NINDS,Klver-Bucy Syndrome,DEF
What are the treatments for Shapiro syndrome ?,"What treatment options have been attempted for Shapiro syndrome? Evaluating effective treatment options for Shapiro syndrome can be difficult because of the limited number of diagnosed cases, the periodic nature of the disease, and other factors. Nonetheless, the following have been attempted and have resulted in varying responses: anticonvulsants, clonidine, cyproheptadine, glycopyrrolate, bromocriptine, chlorpromazine, or sympathectomy. It is recommended that treatment options be discussed with a health care provider. Only a patient's health care provider can determine the appropriate course of treatment.",GARD,Shapiro syndrome,TX
What is (are) Hemochromatosis ?,"Hemochromatosis is the most common form of iron overload disease. Too much iron in the body causes hemochromatosis. Iron is important because it is part of hemoglobin, a molecule in the blood that transports oxygen from the lungs to all body tissues. However, too much iron in the body leads to iron overloada buildup of extra iron that, without treatment, can damage organs such as the liver, heart, and pancreas; endocrine glands; and joints.
                
The three types of hemochromatosis are primary hemochromatosis, also called hereditary hemochromatosis; secondary hemochromatosis; and neonatal hemochromatosis.",NIDDK,Hemochromatosis,DEF
What is (are) Multicentric Castleman Disease ?,"Multicentric Castleman disease (MCD) is a rare condition that affects the lymph nodes and related tissues. It is a form of Castleman disease that is ""systemic"" and affects multiple sets of lymph nodes and other tissues throughout the body (as opposed to unicentric Castleman disease which has more ""localized"" effects). The signs and symptoms of MCD are often nonspecific and blamed on other, more common conditions. They can vary but may include fever; weight loss; fatigue; night sweats; enlarged lymph nodes; nausea and vomiting; and an enlarged liver or spleen. The eact underlying cause is unknown. Treatment may involve immunotherapy, chemotherapy, corticosteroid medications and/or anti-viral drugs.",GARD,Multicentric Castleman Disease,DEF
What are the symptoms of Congenital lobar emphysema ?,"What are the signs and symptoms of Congenital lobar emphysema? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital lobar emphysema. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Emphysema 90% Respiratory insufficiency 90% Abnormality of immune system physiology 50% Autosomal dominant inheritance - Bronchial cartilage hypoplasia - Respiratory distress - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Congenital lobar emphysema,SX
Is D-bifunctional protein deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,D-bifunctional protein deficiency,CLS
What causes Wolfram syndrome ?,"What causes Wolfram syndrome? There are two types of Wolfram syndrome (type 1 and type 2) which are primarily differentiated by their genetic cause. Changes (mutations) in the WFS1 gene are responsible for approximately 90% of Wolfram syndrome type 1 cases. This gene encodes wolframin, a protein that is important for the proper functioning of the endoplasmic reticulum (the part of a cell that is involved in protein production, processing, and transport). Wolframin helps regulate the amount of calcium in cells, which is important for many different cellular functions. Mutations in WFS1 result in a defective form of wolframin that is unable to perform its normal role. This causes cells to trigger their own death (apoptosis). The death of cells in various organs and other parts of the body results in the signs and symptoms of Wolfram syndrome type 1. A specific mutation in the CISD2 gene causes Wolfram syndrome type 2. Although the exact function of this gene is not known, scientists suspect that it plays an important role in the mitochondria (the part of the cell where energy is produced). Mutations in CISD2 lead to the loss of mitochondria which decreases the amount of energy available to cells. Cells that do not have enough energy die. As in Wolfram syndrome type 1, the death of cells in different parts of the body results in the many health problems associated with Wolfram syndrome type 2. Mutations in mitochondrial DNA may also be a rare cause of Wolfram syndrome in some families.",GARD,Wolfram syndrome,CLS
What are the treatments for Juvenile Myelomonocytic Leukemia ?,"Treatment of juvenile myelomonocytic leukemia (JMML) may include the following:         -  Combination chemotherapy.    -  Stem cell transplant.    -  13-cis-retinoic acid therapy.    - A clinical trial of a new treatment, such as targeted therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with juvenile myelomonocytic leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",CancerGov,Juvenile Myelomonocytic Leukemia,TX
What is (are) van der Woude syndrome ?,"Van der Woude syndrome is a condition that affects the development of the face. Many people with this disorder are born with a cleft lip, a cleft palate (an opening in the roof of the mouth), or both. Affected individuals usually have depressions (pits) near the center of the lower lip, which may appear moist due to the presence of salivary and mucous glands in the pits. Small mounds of tissue on the lower lip may also occur. In some cases, people with van der Woude syndrome have missing teeth.  People with van der Woude syndrome who have cleft lip and/or palate, like other individuals with these facial conditions, have an increased risk of delayed language development, learning disabilities, or other mild cognitive problems. The average IQ of individuals with van der Woude syndrome is not significantly different from that of the general population.",GHR,van der Woude syndrome,DEF
