question,answer,source,focus_area,q_type
What are the genetic changes related to Sheldon-Hall syndrome ?,"Sheldon-Hall syndrome can be caused by mutations in the MYH3, TNNI2, TNNT3, or TPM2 gene. These genes provide instructions for making proteins that are involved in muscle tensing (contraction).  Muscle contraction occurs when thick filaments made of proteins called myosins slide past thin filaments made of proteins called actins. The MYH3 gene provides instructions for making a myosin protein that is normally active only before birth and is important for early development of the muscles.  The process of muscle contraction is controlled (regulated) by other proteins called troponins and tropomyosins, which affect the interaction of myosin and actin. Certain troponin proteins are produced from the TNNI2 and TNNT3 genes. The TPM2 gene provides instructions for making a tropomyosin protein.  Mutations in the MYH3, TNNI2, TNNT3, or TPM2 gene likely interfere with normal muscle development or prevent muscle contractions from being properly controlled, resulting in the contractures and other muscle and skeletal abnormalities associated with Sheldon-Hall syndrome. It is unknown why the contractures mainly affect the hands and feet or how these gene mutations are related to other features of this disorder.",GHR,Sheldon-Hall syndrome,CLS
What are the symptoms of CADASIL ?,"What are the signs and symptoms of CADASIL? Strokes are the main feature of CADASIL and often occur repeatedly. Strokes may lead to severe disability such as an inability to walk and urinary incontinence. The average age at onset for stroke-like episodes is 46 years. A decline in thinking ability (cognitive deficit) is the second most common feature and occurs in over half of affected people. This may begin as early as 35 years of age. CADASIL typically causes a slow decline in thought processes, and approximately 75% of affected people eventually develop dementia (including significant difficulty with reasoning and memory). Thirty percent of people with CADASIL also experience psychiatric issues, varying from personality changes to severe depression. Migraines with aura occur in about 35% of people with CADASIL, with the first attack occurring at an average age of 26 years. Epilepsy is present in 10% of affected people and usually presents at middle age. The Human Phenotype Ontology provides the following list of signs and symptoms for CADASIL. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of temperature regulation 90% Abnormality of the retinal vasculature 90% Amaurosis fugax 90% Behavioral abnormality 90% Developmental regression 90% Hemiplegia/hemiparesis 90% Migraine 90% Neurological speech impairment 90% Reduced consciousness/confusion 90% Cerebral cortical atrophy 50% Cerebral ischemia 50% Cranial nerve paralysis 50% EEG abnormality 50% Gait disturbance 50% Hypertonia 50% Memory impairment 50% Visual impairment 50% Abnormality of extrapyramidal motor function 7.5% Atherosclerosis 7.5% Hearing impairment 7.5% Hypertension 7.5% Hypoglycemia 7.5% Intracranial hemorrhage 7.5% Peripheral neuropathy 7.5% Recurrent respiratory infections 7.5% Seizures 7.5% Subcutaneous hemorrhage 7.5% Venous insufficiency 7.5% Visual loss 5% Abnormal electroretinogram - Abnormality of the skin - Abnormality of visual evoked potentials - Adult onset - Autosomal dominant inheritance - Leukoencephalopathy - Nonarteritic anterior ischemic optic neuropathy - Pseudobulbar paralysis - Recurrent subcortical infarcts - Stroke - Subcortical dementia - Urinary incontinence - Varicose veins - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,CADASIL,SX
Is Cri du chat syndrome inherited ?,"Is cri du chat syndrome inherited? Most cases of cri du chat syndrome are not inherited. The deletion occurs most often as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development. Most affected individuals do not have a history of the disorder in their family.  About 10 percent of people with cri du chat syndrome inherit the chromosome abnormality from an unaffected parent. In these cases, the parent carries a chromosomal rearrangement called a balanced translocation, in which no genetic material is gained or lost. Balanced translocations  usually do not cause any health problems; however, they can become unbalanced as they are passed to the next generation. Children who inherit an unbalanced translocation can have a chromosomal rearrangement with extra or missing genetic material. Individuals with cri du chat syndrome who inherit an unbalanced translocation are missing genetic material from the short arm of chromosome 5. This results in the intellectual disability and other health problems characteristic of the disorder.",GARD,Cri du chat syndrome,CLS
Is ZAP70-related severe combined immunodeficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,ZAP70-related severe combined immunodeficiency,CLS
What is (are) Leukemia ?,"Leukemia is a cancer of the blood cells. It is the most common type of blood cancer and affects 10 times as many adults as children. Most people diagnosed with leukemia are over 50 years old. Leukemia Starts in Bone Marrow Leukemia usually begins in the bone marrow, the soft material in the center of most bones where blood cells are formed. The bone marrow makes three types of blood cells, and each type has a special function. - White blood cells fight infection and disease.  - Red blood cells carry oxygen throughout the body.  - Platelets help control bleeding by forming blood clots. White blood cells fight infection and disease. Red blood cells carry oxygen throughout the body. Platelets help control bleeding by forming blood clots. In people with leukemia, the bone marrow produces abnormal white blood cells, called leukemia cells. At first, leukemia cells function almost normally. But over time, as more leukemia cells are produced, they may crowd out the healthy white blood cells, red blood cells, and platelets. This makes it difficult for the blood to carry out its normal functions. There are four common types of adult leukemia. Two are chronic, meaning they get worse over a longer period of time. The other two are acute, meaning they get worse quickly. - chronic lymphocytic leukemia  - chronic myeloid leukemia  - acute myeloid leukemia  - acute lymphocytic leukemia chronic lymphocytic leukemia chronic myeloid leukemia acute myeloid leukemia acute lymphocytic leukemia Chronic and Acute Leukemia Chronic lymphocytic leukemia, chronic myeloid leukemia, and acute myeloid leukemia are diagnosed more often in older adults. Of these, chronic lymphocytic leukemia is the most common. Acute lymphocytic leukemia is found more often in children. The symptoms for each type of leukemia differ but may include fevers, frequent infections, fatigue, swollen lymph nodes, weight loss, and bleeding and bruising easily. However, such symptoms are not sure signs of leukemia. An infection or another problem also could cause these symptoms. Only a doctor can diagnose and treat the problem. (Watch the video to learn how the rates of leukemia diagnosis vary by age. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)  Learn more about chronic lymphocytic leukemia.  Learn more about acute myeloid leukemia.  Other Cancers That Affect Blood Cells Myeloma and lymphoma are other types of cancer that affect blood cells, but these cancer cells are rarely found in the blood stream. Myeloma is the second most common form of blood cancer, and it affects plasma cells, a type of white blood cell that is found in the bone marrow. Lymphoma accounts for about five percent of all the types of cancer in the United States. It starts in the lymphatic system, which is part of the body's immune system. Both myeloma and lymphoma are more common among older adults and occur more often in men than women.  Learn more about myeloma.  Many Treatments Are Available There are many methods available to treat acute and chronic leukemia, and there are many new treatments being developed that are rapidly changing how numerous types of leukemia are treated. The types of treatments depend on the specific disease and how best to treat it. Some people receive a combination of treatments. Acute leukemia usually needs to be treated right away. But there are many different kinds of acute leukemia. Some respond well to treatment and can be cured in some cases, while others are more difficult to treat. Treatment for chronic leukemia can often control the disease and its symptoms and there are new treatments being developed that may prolong survival. Also, there are several treatments now available for chronic myeloid leukemia that can control the disease for a long time.",NIHSeniorHealth,Leukemia,DEF
Is adolescent idiopathic scoliosis inherited ?,"Adolescent idiopathic scoliosis can be sporadic, which means it occurs in people without a family history of the condition, or it can cluster in families. The inheritance pattern of adolescent idiopathic scoliosis is unclear because many genetic and environmental factors appear to be involved. However, having a close relative (such as a parent or sibling) with adolescent idiopathic scoliosis increases a child's risk of developing the condition.",GHR,adolescent idiopathic scoliosis,CLS
What are the symptoms of Centronuclear myopathy ?,"What are the signs and symptoms of Centronuclear myopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Centronuclear myopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) EMG abnormality 90% Gait disturbance 90% Muscular hypotonia 90% Skeletal muscle atrophy 90% Arrhythmia 50% Mask-like facies 50% Ophthalmoparesis 50% Ptosis 50% Respiratory insufficiency 50% Scoliosis 50% Seizures 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Centronuclear myopathy,SX
What causes Pyruvate kinase deficiency ?,"What causes pyruvate kinase deficiency? In most cases, pyruvate kinase deficiency is caused by mutations in the PKLR gene. More than 100 different mutation in the PKLR gene have been detected. Medical conditions, such as acute leukemia, preleukemia, and refractory sideroblastic anemia, as well as complications from chemotherapy, can cause an acquired pyruvate kinase deficiency. This type is more common and milder than the hereditary type.",GARD,Pyruvate kinase deficiency,CLS
How many people are affected by choroideremia ?,"The prevalence of choroideremia is estimated to be 1 in 50,000 to 100,000 people. However, it is likely that this condition is underdiagnosed because of its similarities to other eye disorders. Choroideremia is thought to account for approximately 4 percent of all blindness.",GHR,choroideremia,CLS
What is (are) Primary Myelofibrosis ?,"Key Points
                    - Primary myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.    - Symptoms of primary myelofibrosis include pain below the ribs on the left side and feeling very tired.    - Certain factors affect prognosis (chance of recovery) and treatment options for primary myelofibrosis.
                
                
                    Primary myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.
                    The bone marrow is made of tissues that make blood cells (red blood cells, white blood cells, and platelets) and a web of fibers that support the blood-forming tissues. In primary myelofibrosis (also called chronic idiopathic myelofibrosis), large numbers of blood stem cells become blood cells that do not mature properly (blasts). The web of fibers inside the bone marrow also becomes very thick (like scar tissue) and slows the blood-forming tissues ability to make blood cells. This causes the blood-forming tissues to make fewer and fewer blood cells. In order to make up for the low number of blood cells made in the bone marrow, the liver and spleen begin to make the blood cells.",CancerGov,Primary Myelofibrosis,DEF
