question,answer,source,focus_area,q_word_len,a_word_len
What is the outlook for Metachromatic Leukodystrophy ?,The prognosis for MLD is poor. Most children within the infantile form die by age 5. Symptoms of the juvenile form progress with death occurring 10 to 20 years following onset. Those persons affected by the adult form typically die withing 6 to 14 years following onset of symptoms.,NINDS,Metachromatic Leukodystrophy,8,49
Is autosomal dominant vitreoretinochoroidopathy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition.",GHR,autosomal dominant vitreoretinochoroidopathy,6,38
How many people are affected by nonsyndromic holoprosencephaly ?,"Nonsyndromic holoprosencephaly accounts for approximately 25 to 50 percent of all cases of holoprosencephaly, which affects an estimated 1 in 10,000 newborns.",GHR,nonsyndromic holoprosencephaly,9,22
How many people are affected by X-linked congenital stationary night blindness ?,"The prevalence of this condition is unknown. It appears to be more common in people of Dutch-German Mennonite descent. However, this disorder has been reported in families with many different ethnic backgrounds. The incomplete form is more common than the complete form.",GHR,X-linked congenital stationary night blindness,12,42
what research (or clinical trials) is being done for Encephalitis Lethargica ?,"The NINDS supports research on disorders that affect the brain, such as encephalitis lethargica, with the goal of finding ways to prevent and treat them. (The disease was the subject of the book and film, ""Awakenings."")",NINDS,Encephalitis Lethargica,12,36
Is spastic paraplegia type 3A inherited ?,"Spastic paraplegia type 3A is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In approximately 95 percent of cases, an affected person inherits the mutation from one affected parent.",GHR,spastic paraplegia type 3A,7,44
What is (are) Colorectal Cancer ?,"Parents, siblings, or children of a person who has had colorectal cancer are somewhat more likely to develop this type of cancer themselves. This is especially true if the relative had the cancer at a young age. If many family members have had colorectal cancer, the chances increase even more.",NIHSeniorHealth,Colorectal Cancer,6,50
How many people are affected by amelogenesis imperfecta ?,"The exact incidence of amelogenesis imperfecta is uncertain. Estimates vary widely, from 1 in 700 people in northern Sweden to 1 in 14,000 people in the United States.",GHR,amelogenesis imperfecta,9,28
How to diagnose Phacomatosis pigmentovascularis ?,How might phacomatosis pigmentovascularis be diagnosed? Diagnosis of phacomatosis pigmentovascularis is based primarily on physical evaluation and appearence of the skin lesions.,GARD,Phacomatosis pigmentovascularis,6,22
How many people are affected by Y chromosome infertility ?,"Y chromosome infertility occurs in approximately 1 in 2,000 to 1 in 3,000 males of all ethnic groups. This condition accounts for between 5 percent and 10 percent of cases of azoospermia or severe oligospermia.",GHR,Y chromosome infertility,10,35
