question,answer,source,focus_area,q_word_len,a_word_len
What is (are) Breast Cancer ?,Breast cancer occurs when a malignant tumor forms in the breast tissue. The cancer can be found in the breast itself or in the ducts and lymph nodes that surround the breast.,NIHSeniorHealth,Breast Cancer,6,32
How many people are affected by atelosteogenesis type 3 ?,Atelosteogenesis type 3 is a rare disorder; its exact prevalence is unknown. About two dozen affected individuals have been identified.,GHR,atelosteogenesis type 3,10,20
How many people are affected by Costeff syndrome ?,"Costeff syndrome affects an estimated 1 in 10,000 individuals in the Iraqi Jewish population, in which at least 40 cases have been described. Outside this population, only a few affected individuals have been identified.",GHR,Costeff syndrome,9,34
What causes Reticulohistiocytoma ?,"What causes reticulohistiocytoma? While it is known that reticulohistiocytoma (RH) develop due to a rapid production of immune cells (histiocytes) in the skin or soft tissues, the cause of this process is not currently known.",GARD,Reticulohistiocytoma,4,35
What are the treatments for Sandhoff disease ?,These resources address the diagnosis or management of Sandhoff disease:  - Genetic Testing Registry: Sandhoff disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Sandhoff disease,8,47
How many people are affected by Costello syndrome ?,"This condition is very rare; it probably affects 200 to 300 people worldwide. Reported estimates of Costello syndrome prevalence range from 1 in 300,000 to 1 in 1.25 million people.",GHR,Costello syndrome,9,30
Is Branchiooculofacial syndrome inherited ?,"How is branchiooculofacial syndrome (BOFS) inherited? Although some cases can be sporadic, most of the reported cases are inherited within families. BOFS is inherited in an autosomal dominant pattern, which means that one copy of the altered TFAP2A gene in each cell is sufficient to cause this condition.",GARD,Branchiooculofacial syndrome,5,48
What are the treatments for Syringoma ?,"How are syringomas treated? People with syringomas have a variety of treatment options, for example pulsed ablative laser (CO2 or erbium) or light electrocoagulation using a fine epilating needle. To learn more about these and other syringoma treatment options we recommend speaking with your healthcare provider.",GARD,Syringoma,7,46
What are the treatments for Heart Failure ?,Treatment for heart failure includes lifestyle changes medications specialized care for those in advanced stages of the disease.,NIHSeniorHealth,Heart Failure,8,18
What is (are) Lymphomatoid papulosis ?,Lymphomatoid papulosis is a skin disorder that is characterized by crops of self healing skin lesions that look cancerous under the microscope but are actually benign (non-cancerous). Lesions contain unusual cells that are similar to those found in some lymphomas (cancers of the lymphatic system).,GARD,Lymphomatoid papulosis,6,45
